"RealTime","00_0006","00_0007","00_0009","00_0011","00_0012","00_0013","00_0017","00_0019","00_0021","00_0022","00_0024","00_0025","00_0026","00_0029","00_0033","00_0034","00_0035","00_0037","00_0038","00_0039","00_0041","00_0042","01_0002","01_0004","01_0006","01_0009","01_0011","01_0015","01_0017","01_0022","01_0024","01_0025","01_0026","01_0027","01_0031","02_0003","02_0004","02_0005","02_0008","02_0009","02_0012","02_0017","02_0018","02_0019","02_0020","02_0021","02_0022","02_0023","02_0027","02_0028","02_0029","02_0030","02_0031","02_0032","02_0035","02_0036","02_0040","03_0003","03_0004","03_0005","03_0006","03_0008","03_0009","03_0010","03_0014","03_0017","03_0022","03_0023","03_0024","03_0025","03_0028","03_0029","03_0031","03_0033","03_0034","mean.pulse.resc"
42,1152.8341156783,1278.9031162842,1103.9763709342,1160.5684995867,1128.5310160467,1155.3917145502,1160.9941311652,1147.4810252372,1236.9089754066,1133.4729694405,1152.7230729987,1179.1276737878,1147.7624571305,1159.9037029523,1159.5672721919,1137.8072617734,1156.1899526778,1164.2295619643,1142.5490967364,1142.9281186736,1164.5429543296,1112.8503968287,1184.2063700033,1196.1636192404,1175.2420838822,1133.0449421152,1162.4392452313,1142.43207853,1166.2136731112,1178.4415482909,1190.9851730847,1204.5024370341,1187.3480842337,1258.5902928799,1134.4064537735,1215.016350318,1251.5420947511,1257.4522159174,1244.2212537339,1267.208975541,1146.1398177216,1260.7738458092,1147.716377739,1164.4134191952,1171.780493931,1295.7534639046,1201.2622654518,1171.6106007437,1162.3833512996,1222.827573423,1190.1737314955,1169.3739570366,1247.4754860618,1222.1420082865,1168.5629350866,1356.0913784889,1155.0853378165,1284.7390010947,1122.152079896,1213.2257004617,1214.1549944961,1191.7431358006,1194.5750230846,1167.5322681162,1137.2408464315,1211.3468900259,1217.3692750579,1213.9655086068,1151.3528933458,1201.4259510387,1171.6710988674,1171.343796046,1166.1178230386,1175.010656955,1291.4003990329,1050.394651413
44,1157.192641757,1295.62508225,1094.9044252677,1170.9197183292,1139.4431485992,1165.0652036793,1148.9464699418,1153.7445139514,1239.5115870947,1144.0276909792,1152.1515537345,1179.0212866601,1155.1729979016,1176.2399826377,1153.3587055078,1134.3743067713,1146.8415362569,1162.6388880476,1137.4949325604,1160.2183405354,1154.7298446675,1111.250163815,1220.8615595178,1269.9364389898,1180.6464553461,1119.7488443447,1161.910541296,1142.4694075451,1149.6664516135,1184.9359184044,1184.2259490839,1183.4224272757,1134.3044471925,1263.8862850613,1136.9043714735,1214.3128818574,1281.099857418,1401.2622671688,1401.6995124026,1395.1241557435,1153.1231416099,1260.1288579243,1139.0333572928,1165.1585103305,1154.7410268423,1267.8600733457,1200.0869578869,1163.6866892667,1128.7093369781,1202.3591608562,1178.7992084907,1144.0634949501,1231.1934442288,1202.0838011424,1154.2573509051,1335.2196915102,1130.6597631908,1330.3274628452,1250.1225588399,1223.5061478219,1254.8442705862,1187.498593399,1191.608497212,1158.1236551435,1122.2677863926,1214.0486733745,1208.1457698427,1205.9065806715,1158.7310977151,1184.7447188191,1155.719984593,1166.825781229,1165.3417483275,1189.4762562212,1258.4292341409,1087.301107924
46,1212.2536855798,1396.2937948017,1142.2060707494,1245.4257224912,1197.7005806123,1171.6676663697,1218.5124973579,1148.7465205168,1277.9135881242,1219.0666332538,1219.3015887921,1402.3798578753,1268.6250898658,1200.9504653977,1166.0128549558,1147.8946822211,1173.5774479024,1179.1544128738,1145.394977441,1238.5111222424,1184.9840384347,1115.0238142089,1329.3778869467,1378.2176435901,1375.4941792598,1276.8132109617,1376.9184713612,1180.4636124646,1352.5970235254,1263.3393847243,1351.5611627215,1248.4292199477,1181.3057957409,1287.8038702349,1146.3509966792,1202.9213432224,1347.6944012819,1311.6001974253,1380.8838268526,1355.9355955949,1182.8165216576,1243.741194458,1161.2069399994,1255.6836450195,1163.9694553297,1268.8666952237,1315.2572256491,1242.6456767043,1233.6232970252,1200.2395314184,1310.9699238409,1138.4682006836,1275.9961260752,1231.5316911322,1148.559531272,1456.9537432635,1242.0807526721,1319.6162115353,1277.8861933879,1285.0276086509,1307.9431480426,1196.3916912527,1199.0937765511,1304.9834796752,1217.8237964481,1452.8162471887,1380.4254423117,1231.854277226,1206.7953895732,1439.0388399824,1270.1327784402,1236.3377278297,1186.0799801723,1204.4995215867,1289.7145071643,1087.7409784466
48,1323.2566728917,1419.1167887884,1256.0443718051,1397.4890725427,1252.5506283313,1243.0301288973,1301.1190263881,1163.4080342176,1374.3795249913,1337.9698676162,1254.294363407,1400.5794067383,1274.1197800187,1367.0248537722,1255.1342353502,1180.9589993698,1254.6537363602,1262.4935229559,1281.1657073718,1372.9435193669,1287.3685771249,1220.2268181667,1268.036418356,1372.8191853368,1388.3932466053,1352.6823752232,1397.8080123098,1248.5536035822,1341.2491659554,1395.4711328422,1434.3577960886,1389.3462996773,1317.4326438288,1316.6713619559,1222.8517485318,1193.3662827945,1332.0354927574,1312.774222767,1339.5880405592,1363.6063701488,1232.0069914748,1242.0760125302,1155.6426263854,1298.1968205595,1258.6357867183,1265.5360398378,1318.408463647,1318.7490925657,1266.5557406018,1259.3011289469,1348.8280643163,1155.6433526925,1367.8711685931,1300.4522406358,1147.3282198866,1508.0952282628,1293.6486603768,1282.4241062153,1265.1591271204,1275.3573182864,1304.847228358,1198.4803802995,1210.3506174395,1341.6960762107,1329.8778813887,1445.8761691566,1374.7033224132,1333.1682973601,1254.5640273706,1467.3696309565,1379.5114883057,1343.9143437826,1304.1960192497,1334.6123291016,1274.267168688,1050.8323695546
50,1324.1562439291,1370.2852434431,1235.5855680856,1414.2655394762,1248.9944806226,1239.5725900245,1269.8943707755,1171.9486588119,1308.0862218117,1319.8080816734,1213.2259527229,1410.4733868069,1225.9419675885,1342.2292560778,1267.2975384871,1179.1176644784,1279.0956838803,1269.6344097375,1288.2052024273,1.31E+03,1300.1079607282,1251.9310605508,1229.8162410274,1337.5882929412,1373.8171847819,1311.191769878,1349.3917761781,1263.8449671204,1321.190055616,1350.5483009263,1399.7781265076,1362.7962604512,1326.6777138987,1329.6267211914,1317.6257454657,1164.52739992,1287.5971267245,1293.0569732666,1298.70845354,1318.94667841,1213.8805754185,1231.3924691227,1134.7599243588,1286.1049819775,1230.5852208791,1263.7264045905,1288.5813286876,1277.7002659908,1230.3671238437,1258.3353969626,1299.5039022719,1149.964780709,1334.1371054926,1323.0871564092,1148.7967208268,1483.9104794784,1247.5516193245,1246.9979952943,1207.0654868443,1262.4921328671,1282.8472696073,1215.3637761626,1209.3808935106,1309.8390265182,1305.2825769495,1353.9127937453,1345.7755805037,1343.4185669975,1285.1942553172,1441.1219100861,1359.7124083174,1330.5109891576,1301.7552888179,1365.8650094915,1300.3645893733,1050.3938784267
52,1268.836177013,1319.0841598827,1164.8214979482,1378.3274723823,1208.0977092435,1211.161089216,1218.0544758217,1159.1261664497,1233.3058283526,1243.6863833198,1168.4267582778,1353.6171659582,1177.3369463657,1293.4030284591,1219.9660010172,1169.3968371257,1238.5751749401,1254.6427633571,1242.3028098006,1246.7281399537,1281.0388629686,1215.1388435092,1212.8379210457,1284.6870123014,1372.2068524589,1233.7627476963,1293.3463885613,1235.3913320865,1279.7742964283,1285.4582600747,1345.6612562757,1310.9278088343,1276.3845039926,1323.5065270524,1279.538617472,1157.9842892456,1255.4850400398,1245.4679075749,1268.1834134938,1303.3948058429,1202.8111061188,1235.7174860448,1149.0556132668,1264.1462730151,1233.57432743,1257.904183524,1260.5399860292,1230.8601634467,1241.2585506439,1243.5929757617,1278.9978897976,1161.7190736033,1314.3730364449,1299.7132649356,1138.2691341234,1456.8338044111,1224.2900868635,1209.2357047784,1164.3333511643,1243.0843491964,1256.8327130419,1204.3783413387,1207.6450530072,1253.1978155528,1267.7008726894,1289.660039605,1288.5604379871,1299.9550875938,1263.4725941625,1400.8690432683,1309.0041851044,1291.6336193624,1285.6570806768,1300.8012371383,1313.6952372706,1050.4412049351
54,1236.6254630815,1301.5321930053,1122.3917624156,1346.1437636155,1169.4042920135,1188.3441395587,1184.7845290516,1148.9337048001,1232.6173206249,1187.0253125451,1152.9162555754,1296.9264885716,1159.3764536729,1261.0716483468,1200.2428251109,1138.3966459681,1206.6025659945,1227.0373138963,1182.4474932514,1232.9954950156,1255.1434651077,1192.014622905,1184.9412697497,1259.4441703316,1348.1395946592,1183.8084177461,1221.9772644043,1212.7676152711,1252.0851209188,1239.0045196717,1282.5908470625,1266.1964446843,1244.2886784946,1300.2199246292,1202.104990925,1130.2059903352,1237.0799433371,1253.0694917467,1244.6752412283,1302.0790562485,1182.0418118185,1229.964651411,1152.2835236532,1240.0839798488,1271.3754533606,1252.4237104457,1264.6458496437,1216.3365534002,1254.3052167863,1231.0108616698,1266.246159177,1155.8127231751,1279.7056032095,1306.5756931208,1148.2357354144,1424.0515114842,1253.2190541945,1197.1225354382,1153.1877152605,1226.3531068487,1244.5425467355,1215.2651735802,1211.3164275737,1209.6468056696,1222.3892416447,1326.7855463224,1248.5241014193,1305.1593906513,1223.435378068,1339.4902781446,1286.1001553075,1254.6463273983,1262.6536285464,1279.0728132269,1316.0271303075,1050.3623276538
56,1200.9409475449,1288.4101170223,1101.7948182223,1299.9767076081,1155.5604328884,1170.0026747122,1161.2935875787,1162.5833602138,1243.2321308908,1168.9202239431,1149.3134686694,1256.4982714485,1153.2670841623,1216.0315183512,1174.7319740744,1140.928803932,1178.3423210876,1195.3595766129,1153.2687571873,1239.6129832249,1218.6513930327,1176.5030537873,1199.8127735066,1230.8387168361,1315.98742786,1174.1368030656,1235.9805456773,1237.3243098492,1257.5198050669,1241.0632571325,1252.4881534078,1256.5678952609,1218.2960764567,1291.6136725735,1183.2070526488,1132.9248759226,1224.927554909,1237.5343617406,1244.5535581931,1290.2400376896,1164.8449442314,1235.8383496889,1143.9861639551,1215.7840879318,1258.7418902193,1253.7245516096,1288.9851433786,1228.6712844155,1278.7180550053,1229.347517073,1275.8766872992,1159.3794150375,1315.5900495257,1316.6936829053,1165.6995919263,1439.5765109097,1243.8570290936,1188.6440530423,1136.3544968116,1219.4492697741,1232.6607690928,1212.780801236,1219.620551182,1190.7972976359,1197.8066526372,1429.2791027903,1232.1012619782,1313.0899868407,1220.089852529,1293.2718695969,1281.5311397799,1261.1660822624,1269.9219947623,1364.542205321,1328.8890529372,1050.3282356726
58,1183.4819029283,1276.7513491341,1085.1129648593,1257.7006067736,1139.5330670169,1179.6547252046,1187.6105637196,1164.1796931419,1236.8568893067,1171.5359457897,1144.6300385785,1230.7765581273,1164.089713312,1199.5718437884,1177.4603763383,1144.8619667428,1176.3410731398,1203.0673494827,1149.2184659518,1250.7693113868,1238.7345196849,1144.9679946153,1221.6813192759,1237.0138646639,1272.9703080919,1171.3255887545,1225.7876305395,1268.1977035182,1332.0240828593,1287.7189294635,1251.1438504537,1256.1647311124,1215.0448807566,1301.2983911881,1176.975972414,1122.3981685588,1226.1006235984,1231.8485310289,1211.9040675639,1291.0037457556,1160.6518244101,1256.2519485814,1160.7129750238,1198.6044702595,1315.8656278757,1237.4675747439,1305.5409241129,1265.7036568445,1268.0959348253,1287.9046245707,1312.7935152073,1168.008784744,1366.1772318628,1332.0382665531,1171.065320564,1474.1346651984,1250.9478153069,1187.7997366394,1135.9727585846,1226.8165591089,1256.7362362061,1237.6585587985,1224.6900347007,1259.820951381,1189.3150505105,1448.367934355,1265.627360102,1336.6476170021,1231.8584200782,1295.6428179115,1309.9650173888,1297.1431584843,1278.5291109897,1382.9378737583,1321.5827719581,1050.4181935731
60,1188.5759489384,1273.771210911,1106.8826717122,1249.4086632475,1152.4728856067,1211.9670408278,1233.8171587073,1169.6007264367,1249.7569786864,1190.6023649664,1154.133750137,1247.3711140363,1154.3983753464,1209.3316199437,1174.1054069806,1149.9548181687,1179.6731122239,1198.57660055,1145.9505817739,1244.333546359,1244.0791345545,1135.2477495907,1219.8248771717,1241.8042287711,1258.7600340667,1183.3987777164,1254.2851215069,1281.2127350755,1362.7440122717,1334.5390186864,1303.40862585,1259.452037234,1253.6246460279,1300.4489199821,1196.9112927007,1125.8396628244,1245.483290742,1235.760898097,1234.7568308512,1306.1171575099,1151.0233238911,1273.1763659668,1176.9292513219,1242.7651473864,1298.6142294527,1253.6350987026,1319.4103297183,1289.7645197597,1249.0021329365,1356.2584298861,1306.2013452048,1183.7241079125,1389.3708546432,1338.9833493751,1182.1014558439,1430.5384366685,1239.7378091812,1191.0133799088,1159.086357326,1218.6124532322,1291.3915587879,1232.6663291486,1216.3075724385,1333.735027776,1168.4995304867,1426.8970359345,1345.0346283258,1332.0541285924,1225.5991504617,1395.2731917963,1301.3035943817,1338.1160676003,1286.2793832501,1319.2597858558,1327.8038601783,1050.416184341
62,1183.8208940552,1287.4970609529,1120.1309168719,1229.8692224183,1166.4006330066,1221.5265610973,1252.8210757793,1179.614615112,1261.03630329,1268.9279070724,1203.7245727234,1265.6344921041,1168.2542236646,1212.0278960965,1209.0290513597,1161.8445642709,1196.9628647505,1210.2337912892,1160.5079182018,1239.128948124,1266.4580733593,1136.2430583696,1219.3281749907,1231.9270635655,1226.3918539358,1248.1598842799,1300.213102183,1279.3208000103,1368.1615239157,1342.0953374206,1358.5121630179,1296.1206873235,1282.2697737531,1308.4211008517,1230.1922584534,1131.5204887768,1257.6944614509,1237.212184469,1222.2047390772,1307.287723951,1166.1473009173,1278.8482515639,1190.0297430258,1270.8364257813,1282.5397617708,1250.1740213655,1313.8333737777,1306.8540322157,1253.5833021164,1351.2378989991,1294.7726433178,1209.5604047731,1377.5888368484,1329.1551695194,1175.8929200675,1437.2596343003,1221.1754329681,1189.1423594545,1162.9935380421,1239.4140559488,1287.8222042258,1228.6500172335,1225.7706790952,1330.4534557552,1179.2864850103,1411.783596725,1374.4128823868,1318.2065833205,1243.404742934,1423.691150347,1320.6821833463,1307.9846219576,1293.6567293617,1313.6435366395,1331.9496950597,1050.351443237
64,1202.615710247,1282.0011909075,1095.6931959886,1269.155698389,1169.3528269409,1232.4481214565,1281.4539293762,1183.2901092529,1268.2575714749,1270.3937352864,1214.1438914803,1291.1967950709,1186.5664921574,1228.65422178,1257.2337893924,1158.4629881586,1220.2336471861,1217.7596631938,1182.7892403739,1229.0037752004,1294.2224072908,1195.9045650427,1221.0325298718,1222.225768343,1220.5325153492,1300.206031189,1332.7344475215,1267.8709889937,1357.0706558891,1340.8426022628,1367.9481568568,1310.6607470703,1298.823629145,1283.3104562911,1212.200265625,1165.7453336866,1289.2627764082,1224.9809524586,1224.807743977,1305.6337157912,1162.9761015479,1278.9566911327,1192.9425379435,1262.4969454942,1275.3231861348,1261.2467818617,1312.9820994343,1287.1425308109,1236.1393392855,1322.8181905812,1286.5046631613,1203.5775607145,1364.1955187442,1305.5086286414,1156.1562711521,1406.7840685163,1228.0256384277,1197.5297495805,1172.9796095282,1235.628334878,1300.2771351848,1217.8291664295,1214.3855039389,1322.9722707229,1197.8950558393,1418.2939306052,1389.064466261,1289.1671709786,1247.8249698626,1400.2794578056,1328.3772535324,1286.1385507891,1279.8697948921,1305.7702841252,1324.164069841,1050.4334642083
66,1205.3039149993,1290.2730541679,1108.4590466817,1296.5039973308,1190.6747685195,1252.4380129995,1283.763418398,1187.2973627698,1304.9446162904,1277.9977879456,1215.0867610597,1314.3373847828,1214.2258477033,1262.5825733231,1312.7492108199,1146.9518180582,1251.8858099956,1238.6689979994,1191.3912127495,1213.6819548346,1290.9778185086,1223.3482010066,1235.7938165021,1211.3371286024,1233.2531582969,1298.1509365328,1336.4728847406,1244.9909190674,1359.8227638633,1309.3769795905,1338.2392801304,1311.8399847623,1297.1939333064,1290.96174605,1188.461470653,1202.6494466441,1304.2034424215,1207.120986595,1244.0849557234,1343.8758946573,1175.0701996468,1283.5300530245,1225.8686335943,1258.1948899153,1247.8858519275,1242.688175244,1301.8292903925,1280.9715889409,1257.4911646625,1296.6470025381,1317.682336401,1202.0483308932,1363.8036345511,1288.4436203341,1158.3655065457,1414.693162531,1238.7739308675,1208.9227105172,1203.3970012794,1228.4457148841,1282.0585875104,1231.0032457868,1225.034568174,1308.1678475657,1205.8065562113,1418.5333926873,1361.8461645208,1286.9231148712,1244.7855888213,1373.2234587989,1289.5633083167,1278.9676006625,1248.5560956769,1268.0226390401,1371.9381516841,1054.9137126609
68,1200.395640883,1289.806878207,1102.2698920356,1308.3538685808,1195.5311981727,1250.8110594518,1303.0877804012,1175.3259737694,1327.3595903185,1299.8299119667,1225.3442569688,1334.7513646835,1229.1192143099,1271.6931577123,1325.2610021746,1157.8980382284,1254.6002656225,1226.8936201372,1200.2829024739,1215.5434792911,1270.7270946927,1220.1859182566,1263.5988651463,1215.744575568,1327.1940910177,1305.0073892146,1331.1917264051,1245.2251755328,1351.6053947074,1298.0578314463,1318.5264193805,1303.9979882743,1295.0688678509,1277.6621440541,1189.8848146251,1202.4885959479,1315.6635692509,1215.9856384679,1246.4705426765,1337.7123702427,1191.2498145641,1276.2486754926,1239.9497056737,1272.7245415097,1240.7800537109,1233.9556228396,1294.970363444,1286.0943561342,1234.187177091,1288.6523470604,1317.4689285844,1182.3712848712,1353.3195978731,1294.1233869993,1165.1860272561,1442.6080091442,1228.5144914608,1244.5819136952,1232.1510747851,1239.2189793034,1284.3755665283,1233.4356645016,1235.5479065238,1317.2791349569,1228.5404931894,1424.2585963452,1364.4037628363,1301.2984383294,1243.1600925433,1408.5248449287,1289.6714440017,1317.0413844503,1263.4196781477,1266.8863282599,1343.9196729216,1095.4803750571
70,1200.1749306469,1308.5542088306,1180.0635681152,1340.6431787326,1205.9207343014,1249.6874689726,1271.488646373,1198.1204125541,1356.0284221649,1294.5441321721,1264.0740954974,1337.2955664697,1243.1263612865,1305.4890814012,1331.7075729944,1156.2596539307,1283.8051737619,1270.7669788707,1243.9931656729,1322.1628801909,1276.3829906214,1202.9605858594,1278.6137612833,1235.206902794,1362.6272906843,1309.0531530782,1295.5311244219,1229.0992510275,1332.7504197696,1306.1290354709,1311.5423613328,1312.8561088276,1276.5774089813,1316.4207988981,1205.6833710366,1226.3462505965,1291.031162046,1214.9393508764,1249.4813944239,1289.7944285812,1253.575925538,1262.5730770074,1236.2335628256,1268.5999371722,1244.8074863979,1242.6562758314,1254.9368681455,1253.6064374027,1228.0204439849,1266.8885932215,1303.5454580048,1163.6527740042,1336.9964481701,1272.4210092614,1157.3205026073,1415.4194702148,1216.8972234663,1273.4218927603,1234.4043607507,1224.4112674756,1275.1318188726,1208.550955617,1220.595251759,1279.1335650665,1208.0114849916,1407.765989061,1356.7553513622,1289.1593596207,1241.1510318393,1377.0180792281,1279.7914301604,1308.7543190747,1251.5166079102,1310.4199340164,1332.4706890722,1094.689667095
72,1213.3650652892,1304.0910167938,1131.7439533308,1304.001857404,1177.3461658265,1197.7463281682,1219.651777014,1177.5220127935,1288.8654013041,1231.3331251484,1216.2267021675,1311.2483570465,1194.0630443843,1262.5709437598,1272.0668797933,1152.8031977309,1219.8205455285,1237.323235073,1209.4916558399,1224.8240020054,1244.5132331096,1169.3092879279,1228.5931547562,1233.6909729624,1350.3018345784,1269.6706739416,1224.8850758272,1192.381363981,1319.991487023,1271.9068272542,1286.5241380033,1294.344770337,1230.4577498737,1289.9466984929,1227.4723784233,1209.3852069923,1266.923727952,1197.2416787013,1237.7770423989,1238.6186716008,1225.4275505002,1238.0391760254,1207.2916433423,1245.7978854235,1221.0565995132,1248.1284698601,1229.2448708109,1230.7130773999,1183.7160993304,1250.4523665392,1251.3876505206,1157.5904217315,1306.7362882687,1246.4775640161,1145.6612408594,1388.7624295506,1173.0438477821,1245.0168345948,1184.4325964427,1221.0543523739,1255.7048733039,1206.2736384505,1207.9922264337,1231.1714650009,1202.7569093588,1315.8817565918,1309.840288113,1261.8656605931,1234.3603143291,1318.780317436,1249.7554480672,1263.2678469922,1218.2816314019,1285.8318625649,1290.6762029661,1093.279488775
