"RealTime","08_0003","08_0008","08_0010","08_0012","08_0013","08_0014","08_0015","08_0016","08_0018","08_0020","08_0022","08_0023","08_0027","08_0028","08_0029","08_0033","08_0034","08_0036","08_0039","08_0045","09_0004","09_0006","09_0007","09_0008","09_0009","09_0010","09_0011","09_0012","09_0014","09_0015","09_0016","09_0019","09_0023","09_0026","09_0030","09_0036","09_0037","09_0038","09_0044","09_0045","10_0003","10_0004","10_0005","10_0006","10_0008","10_0010","10_0013","10_0014","10_0015","10_0016","10_0017","10_0019","10_0020","10_0023","10_0024","10_0025","10_0029","10_0031","11_0001","11_0006","11_0011","11_0014","11_0015","11_0019","11_0020","11_0023","11_0024","11_0027","11_0028","11_0029","11_0030","11_0031","11_0032","11_0033","11_0034","11_0035","11_0038","mean.pulse.resc"
42,1174.4002649925,1119.9921637532,1185.1153322856,1162.2046814741,1189.3690322414,1145.0515210747,1139.4982580566,1164.5027759232,1210.5494141591,1175.8993211634,1096.659125987,1175.2969368868,1230.5663470233,1162.8569883434,1144.3577702693,1199.5935668945,1153.5477413269,1165.6948709647,1129.6384399414,1133.2412305141,1148.1365410844,1148.9845585399,1266.4969092521,1131.1229872873,1221.2985035647,1199.9309623563,1135.4204342448,1138.3494812896,1323.3825733725,1178.3156492305,1152.906542055,1298.4147319062,1174.4029992202,1137.4885981633,1234.0441567894,1197.880526456,1166.9759374412,1159.0110370313,1171.0411299782,1125.8557571929,1211.0711913717,1151.2463445746,1149.864165021,1194.558906776,1192.7367796444,1253.4322988119,1195.0523692618,1187.6161263969,1123.9117564687,1175.8417483512,1112.6274697215,1180.7467277597,1136.9698594492,1137.5920806508,1205.0354993204,1156.1974188683,1226.2137365594,1143.8234602152,1159.1448742943,1132.9025678362,1189.2267192925,1246.0480254813,1231.1762253042,1258.4443367251,1169.1954117922,1239.3891978309,1189.0911321679,1202.5062881744,1185.9662100751,1218.9307838851,1149.2741470651,1236.5893406918,1170.5809001772,1190.9614296548,1150.8687142732,1151.6068214384,1178.4657194718,1050.4867335534
44,1177.1951855482,1138.036385807,1182.7040398693,1162.6972027679,1167.7392089008,1153.0202514648,1362.4308927372,1157.0724756536,1346.9778596225,1179.1795999278,1102.2697055994,1166.9472900095,1217.4282150269,1163.8962100452,1150.9521706321,1203.9535928144,1163.8250311175,1166.971543452,1127.9012149775,1130.9341459242,1156.5047237577,1156.4728854379,1334.7531504565,1175.1530674197,1229.3415809255,1229.2375713642,1136.2147871769,1231.5691926814,1308.9875199819,1188.2486924357,1151.9020942271,1298.4026405867,1190.0741585626,1141.8759299488,1177.3675785602,1205.1806601953,1170.7207948583,1142.8546798834,1150.725974092,1122.826630878,1286.3644177837,1196.0372570262,1166.3923611111,1246.7180338474,1199.6123028127,1255.5227930664,1193.938156374,1186.1600215951,1121.9574178646,1176.3553693448,1110.4101509215,1177.2352508402,1147.3458012448,1123.169888801,1186.8372929474,1152.150122105,1216.3860618798,1139.7447344847,1287.8688877651,1128.0060382272,1176.8365618269,1255.3332164338,1229.5997425149,1276.4896407696,1161.6535658666,1240.142999536,1187.1979118847,1221.5409999628,1184.9578820248,1214.684257923,1148.070403726,1240.8208126945,1158.8341435112,1168.0441498395,1155.1831618179,1141.2174451058,1176.2490382173,1084.7918061724
46,1189.46802132,1153.0927827331,1177.0234051873,1178.6578361605,1198.9414310962,1161.9181510607,1340.7994214794,1157.3303727876,1416.0729317118,1215.2019509613,1116.492178051,1365.1074494735,1227.2817236924,1177.7493540623,1151.4999729503,1188.7940970115,1159.6392528582,1172.7024649927,1134.7117473435,1119.9612468239,1158.5412244131,1331.1259035303,1291.9362826389,1175.651662269,1225.634685391,1258.4409644769,1129.4363069233,1254.8468826884,1302.7235859395,1251.9414195987,1148.272132312,1224.0856981154,1224.1065552594,1147.0405307181,1170.1226358892,1232.4836074949,1166.6256719571,1171.7096333488,1163.8613344339,1136.0080350609,1331.5395680266,1243.7419465279,1178.0707279019,1243.0584108408,1197.290856304,1292.8043673977,1385.5409584805,1209.8472016004,1176.9374037978,1309.6051710862,1117.0567103336,1187.2542185128,1158.1977273357,1128.9830965398,1212.8977213214,1165.863230247,1235.4988129606,1140.7795020767,1253.7664542014,1265.7957496643,1216.4297007047,1273.4821798043,1273.6655472899,1290.0182271158,1319.6814074584,1234.4991511326,1212.889241178,1304.6203758192,1198.6283920857,1241.9578689638,1166.7776217092,1233.7957131462,1180.6551919758,1175.0339340829,1206.6066694714,1157.9371005091,1187.3437072156,1065.0411012135
48,1193.3334279644,1163.3798400177,1303.8692118588,1190.4567361978,1361.8648429949,1182.3306088721,1281.8719297544,1221.1404773117,1375.2047288213,1294.4614199095,1131.11698185,1346.1711602072,1233.0781918684,1305.8917636544,1312.7438398792,1317.9890619847,1366.137615283,1220.2940575449,1141.9868504555,1149.3504960947,1190.4347094062,1402.7451679693,1265.3896235777,1212.150134414,1410.09310308,1407.0852523696,1233.9335466701,1230.7396715702,1303.7019795736,1307.7753328743,1149.3663001153,1151.8427375041,1270.3959909023,1265.6784153989,1267.4283874166,1291.7767332312,1175.0386810772,1302.1009852177,1172.020208159,1129.4750562733,1449.3848723926,1316.6395490434,1346.9871515117,1308.6033842105,1391.7306389304,1497.2496914933,1414.2978422982,1341.9476451998,1274.2200892117,1375.1966973158,1212.9187983299,1256.1712634831,1301.1630861259,1153.7942948633,1362.6554920843,1242.9976370977,1255.4577941098,1132.1191238092,1251.8678960386,1270.6747434447,1360.5963773374,1389.0057691164,1284.6335483344,1378.8145272188,1365.511817811,1254.3228989103,1288.2490038323,1395.8983530876,1314.746576081,1348.0655842298,1255.971729551,1274.0968457915,1306.4598336486,1196.9676376315,1335.4331486275,1364.4997845818,1402.4504565548,1050.3888692643
50,1207.7813985873,1191.7116325246,1405.8770644151,1238.2655496387,1414.3827860514,1261.3222800916,1246.9373665503,1333.6125871462,1301.4580499761,1349.2887844,1245.1990245472,1319.2952297045,1274.6404283153,1385.2148365553,1320.7755718707,1385.1239700734,1372.2476354338,1391.0809222452,1199.8145736761,1133.0641960415,1265.09305683,1373.9195802911,1357.1630554199,1290.1211490146,1407.6398231155,1420.0380124919,1313.6913348647,1203.4991656775,1298.1766805609,1350.1056433809,1146.9629388366,1138.970978997,1326.0378027718,1299.7774990166,1351.5348875576,1431.1126109673,1264.0875747116,1362.8046046911,1200.270797053,1150.597160361,1465.53929967,1332.3294664041,1369.690032959,1323.5293263821,1416.8613907195,1496.3920717324,1402.2779332542,1347.1758050434,1253.6834618117,1376.9294201255,1254.1656654924,1347.4513552644,1277.1064728457,1202.5097905592,1397.7404909159,1250.7199515302,1323.7353678804,1175.5399279239,1261.4138254756,1195.1330122514,1333.8896068226,1447.3570406938,1315.3010880966,1469.4279771337,1325.0227224993,1315.2439094312,1323.9625214413,1399.6395653237,1315.8662030323,1371.5046501541,1322.4899048115,1356.1563160143,1305.6780634142,1289.8701230004,1301.7327496748,1360.900872107,1415.7959496195,1050.2932649032
52,1221.0070560514,1295.6049769475,1373.5334466198,1327.9534567388,1400.7171892439,1270.4024842728,1259.600105415,1300.9380567529,1260.1744646345,1362.1024313621,1244.2763455138,1317.3994680936,1332.0019713116,1377.7209473948,1311.9818644095,1373.8463682986,1340.4026475902,1361.792515171,1226.5778567251,1140.7338485221,1276.0257246743,1390.235365821,1407.4131802334,1291.4215943686,1384.3056042936,1393.4894113027,1303.9602258363,1179.9678032285,1294.4720114877,1326.3915813095,1153.7727161164,1164.6183792917,1303.329624415,1278.2509059935,1351.4633519823,1433.819119803,1288.3917725405,1332.1917832898,1224.8767634746,1145.7367992401,1439.5249070517,1281.0205905604,1359.5676825698,1321.7825574531,1378.1070057883,1459.3059020805,1391.288586032,1336.2213854981,1208.2841953925,1347.223671029,1220.99662371,1349.4582442026,1237.4461874002,1205.8453806164,1373.5916021516,1245.3167687287,1350.5742016664,1196.8829686549,1263.0480249884,1161.4150627292,1307.7913514552,1388.850210995,1309.5183165909,1373.4996663412,1311.7834868762,1290.1806043485,1301.619387743,1360.7771055714,1284.3027131959,1331.0455918342,1317.3228137207,1337.8033950728,1268.7970156855,1280.506915304,1288.5339091797,1333.1381982731,1354.588725033,1050.2298353061
54,1233.7312987011,1296.8852719278,1315.8001848541,1326.3530273438,1369.5702468057,1265.9146801524,1325.2354945664,1291.0925394011,1239.2130764659,1364.8740371332,1221.928262611,1344.6604446411,1358.693828854,1348.3791792859,1305.7887490248,1339.5708102309,1302.6287045281,1333.8024580269,1225.5623702237,1147.8045863137,1246.4070171401,1362.3712346673,1380.3877721716,1240.9736784807,1330.5663553874,1378.6754075526,1294.73079793,1184.1587335496,1302.3242810333,1305.8985916459,1183.6287447173,1176.5492550394,1277.1358528949,1270.4150417838,1293.6090552538,1330.4463481624,1240.1160935028,1261.003709815,1215.0243758596,1143.0785989964,1402.7829013401,1283.1998439713,1312.3073260265,1308.080662654,1366.2384304728,1386.4576009788,1386.1325561013,1319.2358622982,1185.1858980046,1299.9860492888,1206.4158586109,1311.0931176589,1208.8421685829,1186.6347639954,1371.1878480131,1223.0688134923,1326.1884394881,1227.4322355321,1234.3165675474,1155.8534643385,1283.5063809995,1354.6454675634,1292.369077208,1325.3386262175,1270.8875861439,1299.9663713448,1269.4363916236,1353.0057494341,1265.2922789065,1242.7327783786,1277.4550440933,1294.3253118342,1243.8867488638,1249.7496415629,1256.9148594119,1249.4580042722,1271.1087871801,1050.3226660439
56,1228.5324542928,1256.6970757953,1269.0885331527,1293.6738540943,1322.8114381614,1216.9113499738,1346.2125118554,1253.0415843433,1232.8549621753,1331.1617353315,1181.9859321658,1297.9196631893,1334.8661951865,1314.6308205538,1244.2249119535,1265.8205637515,1246.3669012662,1296.2291935879,1185.0360319213,1135.5421005866,1233.7632671763,1364.8989983881,1383.9485539754,1227.2386023032,1316.1830484359,1362.6595263588,1266.6011521673,1181.6411450057,1312.630439258,1286.2102892395,1199.2284840859,1170.5941904338,1263.4471982759,1266.5889271363,1240.21344124,1282.5803698524,1217.6064247737,1284.4159168145,1186.3433094293,1132.789600461,1361.4959109913,1262.4758488582,1295.1453669293,1288.7267820297,1330.4389082314,1317.4240157477,1374.4803113302,1283.302804362,1197.1912990708,1269.4175891542,1176.0976793223,1273.42468664,1207.0547831971,1191.7055839539,1339.3687561362,1210.4287379281,1297.0189915962,1219.4561779176,1232.2441301721,1159.3769436018,1246.5758255425,1249.5877526033,1250.6212990406,1209.1933226293,1292.1492035337,1233.3012391293,1266.2329385614,1276.7689363805,1248.2723539723,1214.5771510194,1267.403223458,1294.7585505996,1256.1115592581,1222.6087633119,1248.4351781262,1202.4795558828,1194.1461256761,1050.3063792744
58,1225.4994577405,1235.0148899321,1256.1713672535,1267.7404933256,1300.5732322515,1223.6548551546,1317.9372100186,1218.2848835338,1214.2449750555,1299.0633920747,1158.7536732291,1270.8301327937,1318.3728060417,1278.053193014,1218.2329690812,1247.5059555342,1227.6068393732,1244.7349681157,1161.548303658,1160.1522330622,1237.2553450535,1365.7357689387,1344.4667147391,1231.6500177314,1304.0322446746,1341.265587187,1243.5177118829,1188.2974562133,1322.0575372939,1273.9525318542,1198.9278028405,1182.3202194174,1255.7331968795,1246.9560045376,1219.9293266883,1257.2538529628,1204.7099098558,1253.380269501,1183.6682951615,1127.6645102489,1365.6983398769,1266.2808765445,1273.2318211437,1289.0445355026,1297.7282678131,1298.9228536558,1368.673891542,1240.8960436111,1173.4650448843,1270.1804317351,1169.5888641597,1236.4997607099,1197.6103960799,1198.6023981408,1297.6746011243,1208.9833712421,1253.8667085957,1198.8244577182,1248.6721303453,1148.9024126741,1236.2363471635,1251.6472060698,1250.6479460547,1224.5862335854,1247.0662168597,1231.8718783597,1241.5487910358,1274.6193888613,1226.0404029125,1234.9614449099,1239.8718783991,1256.5026070731,1216.5879264081,1202.8424503566,1216.8059757258,1184.7073868656,1154.7028247999,1050.3339213562
60,1226.6905921822,1208.9688665701,1247.1903522198,1253.5094356443,1336.1952910156,1198.8869106559,1326.2420008781,1205.2979556317,1217.6078605121,1291.010805593,1132.2617662491,1247.8803187385,1298.5839755027,1267.7204130973,1209.5663247633,1263.3598555985,1206.9091799558,1236.4414670824,1157.792106468,1125.4721722887,1219.6163800861,1356.0650665882,1314.6978345849,1180.5762086274,1301.0585633645,1338.1701828529,1233.083204603,1173.2986167006,1313.7966820103,1268.1154380322,1186.3457184162,1181.4504392912,1234.5236731088,1211.703710592,1184.9900149032,1226.6263226349,1167.9594751994,1217.434045607,1170.026899652,1129.5876536552,1344.1049827554,1286.4805552607,1266.2462310532,1286.5132203289,1261.3821808346,1285.7607198226,1329.2147501457,1231.1045583951,1164.2774898588,1290.5638220033,1159.8242026124,1215.8679875169,1183.5706761678,1193.9985906428,1292.143845715,1198.9284578911,1236.1725680134,1175.2591572671,1262.3524164138,1150.5813903809,1211.8069261031,1246.240383674,1229.1589330078,1173.566250743,1253.8799499512,1215.7682522463,1218.0075487055,1246.493595917,1221.6573984072,1263.7219139529,1238.1157768955,1241.9099839629,1241.6774490792,1194.1976566386,1239.0892174039,1151.7005195015,1141.8388836919,1050.3564136563
62,1208.3782324745,1179.3569882042,1232.0394110786,1233.8717301117,1368.3004566539,1175.3198688481,1271.6643344727,1197.6517087069,1219.4967537774,1259.8054211216,1121.4278467814,1244.1157329225,1304.4517258063,1246.7057437966,1214.4390125494,1241.8333547582,1189.7769728951,1233.7058068848,1141.2515601181,1140.9349098312,1212.0874962037,1352.374244142,1319.7408651283,1194.8154476792,1286.6445337721,1334.5870632479,1236.3664723036,1161.2509976342,1303.6169893966,1269.546502383,1187.067943312,1173.9065658837,1213.4996078276,1189.0622220202,1184.5557972301,1224.7024301259,1187.9464277437,1206.3638707258,1169.3144338045,1121.9462260794,1348.8591103374,1282.6059375142,1255.7255958981,1281.678221148,1261.5281082153,1298.7597110875,1307.7858539119,1249.0286691134,1163.2219484271,1284.4647567615,1171.5452276816,1204.9764361778,1170.5040899461,1172.18690389,1279.3015003255,1198.595016952,1228.6106310393,1159.6802135721,1251.2744439479,1135.0144693309,1212.1108109022,1240.0979345772,1229.3883984414,1250.4314066569,1261.6325741546,1226.7358966388,1214.4783048775,1259.1850767365,1247.3043337062,1246.3754552057,1213.3475485333,1233.7016915368,1204.3317045599,1182.3064368032,1224.9029111116,1160.8806288292,1147.1062266273,1050.3592467032
64,1203.9027228656,1178.2862479387,1228.9866503572,1236.5752194878,1361.3613382302,1171.2499160421,1238.2425339643,1196.1458318768,1207.9557488122,1256.4987439055,1140.7763046453,1241.7295129918,1290.8840645455,1233.0760406995,1213.2521440949,1261.8575951361,1200.3886871993,1222.0806601314,1137.7661763129,1136.4907568533,1206.6307121599,1357.459294884,1324.7412049224,1191.4411311794,1258.3945902162,1320.2216095753,1206.3724275696,1158.9541683259,1309.3675384839,1271.7353877859,1174.859228933,1177.8889039912,1218.1665956462,1187.6257910156,1189.9683880639,1235.9407714844,1181.9067809345,1235.0378980135,1167.9022363342,1139.4025586223,1354.9896761353,1278.336466762,1296.0757633839,1274.4245913627,1283.7988109035,1302.0635012594,1308.4932658743,1252.7353376284,1162.2703487723,1282.7201639811,1152.8953116281,1204.1857833685,1153.3084508146,1166.8952231395,1261.1261674563,1251.5253379877,1216.2133634027,1166.6419230997,1233.2066354393,1159.5883713843,1207.3140128396,1233.0529157492,1227.8196452096,1215.863216469,1285.4841059796,1237.453359169,1225.0013885951,1237.9094714707,1246.315770214,1223.5068359645,1198.2289883228,1214.7828242252,1195.4826339992,1182.1840735633,1215.3957880636,1136.977968858,1134.8616671421,1050.3261278375
66,1208.8021159734,1165.8847808368,1216.452456267,1219.2551374713,1337.0471956436,1170.7494029701,1248.5033367526,1204.9045856553,1196.0620050962,1245.9495573919,1162.9451327284,1223.0823520687,1292.870473056,1239.5011383053,1189.0425037699,1264.2257285253,1196.3397250186,1208.2169402658,1139.4393860697,1156.4976040135,1184.3693667499,1360.3967803537,1280.5075462452,1202.1663245602,1243.95523391,1328.1848530016,1194.3940583417,1153.6146859723,1292.4215198076,1260.2918261172,1172.0375802553,1181.2534969845,1209.9294502727,1199.1558792196,1175.2169705629,1207.8811989151,1169.278374136,1214.6542244635,1166.9892790222,1132.8391418457,1344.8075804551,1256.7872321571,1302.238474345,1251.6257459852,1279.949569886,1300.5318251731,1293.8440070467,1255.8928922825,1187.3077867852,1274.4992047687,1162.4470467955,1193.903462258,1165.945345667,1156.3221157533,1282.5790410182,1209.1276623546,1205.5896166305,1150.7880619539,1247.7480382579,1139.0157132535,1219.9282311728,1235.1737732615,1225.8446259863,1223.7017828997,1271.958989482,1223.8398020618,1225.7384057617,1252.8788326676,1222.2034082541,1218.8404159616,1172.4996774244,1218.3764762581,1177.0505755434,1177.7106935766,1223.3812306935,1140.1767311274,1157.063800997,1064.2615995676
68,1201.5454011409,1163.8155024602,1185.0860464091,1192.1069001944,1341.4972796773,1166.2882959787,1270.8949226611,1188.0184950178,1176.9809697541,1246.3837871597,1146.6589456761,1205.7826652527,1288.0891629174,1231.2156193579,1191.9046120565,1254.3489599423,1192.0256008865,1193.5605097141,1127.873950895,1141.7180273149,1176.3077155644,1360.404564509,1257.944227391,1202.4593661263,1260.0067078778,1319.5671995005,1174.5148627666,1173.9597733442,1308.1813751469,1266.8429573402,1158.783332905,1197.3580013431,1198.616221339,1190.5782584885,1189.3061106583,1226.7261621959,1166.4340078317,1168.7689377663,1173.4621356305,1132.8658603953,1346.1426835822,1266.9851977904,1289.9736054705,1271.0487433033,1275.7300609832,1316.1569436006,1306.1591369916,1249.00082538,1172.8423197837,1273.2551876303,1151.8735893926,1195.1564161028,1151.2498441424,1144.2202431757,1282.1369118909,1225.6700360948,1206.0040744248,1138.5766483182,1248.9389251388,1137.3002289248,1212.0613687005,1241.7415127504,1219.0078614666,1187.0955697064,1260.1056866979,1230.5380413889,1236.220414036,1255.5307964419,1227.4815738076,1221.8790789736,1180.9161434707,1231.4543608013,1182.9586218813,1186.9879252474,1219.082142771,1154.09278987,1152.72009017,1088.4265229247
70,1219.509903584,1169.9282382358,1202.0048124784,1193.0345823688,1338.866444179,1173.3890677232,1313.4460079734,1189.9284267805,1215.0457901995,1266.450955384,1156.5716469268,1211.0803407942,1291.7482106176,1237.0107808798,1260.3841277576,1257.8131037118,1254.3537956533,1223.6675132146,1140.1082413972,1152.6790526782,1178.7780965909,1351.9043877936,1247.1712211813,1204.9908553835,1263.5306453331,1362.8031222069,1187.8016232726,1167.6964913452,1297.0093763104,1280.8279497487,1165.9876759948,1204.5473112661,1211.722246001,1239.051770957,1196.8571530325,1211.0700374371,1159.6010275136,1224.7143827551,1171.0207761877,1123.8557512607,1388.625548074,1305.706703978,1289.4304506053,1290.0345332008,1294.6804882493,1315.2634716205,1351.4140142874,1280.927348453,1214.5050424335,1372.4670330811,1183.790511656,1218.1778381221,1187.8273709475,1169.0714670699,1323.4172731845,1271.363147068,1234.317001479,1180.4305682515,1231.0220665565,1157.4581797247,1261.0824946651,1307.3739625581,1230.9823197075,1187.645480722,1372.5393179389,1236.7962955251,1263.3566966005,1274.1257492592,1254.5486803679,1271.3218107094,1181.2371986154,1229.6827511711,1250.662825991,1242.9814490148,1320.0008041771,1199.6385033429,1225.7486518674,1087.7348535435
