"RealTime","12_0004","12_0005","12_0006","12_0008","12_0009","12_0010","12_0012","12_0014","12_0015","12_0016","12_0017","12_0018","12_0019","12_0020","12_0021","12_0022","12_0025","12_0026","12_0029","12_0033","13_0002","13_0005","13_0007","13_0010","13_0012","13_0013","13_0014","13_0016","13_0020","13_0021","13_0024","13_0027","13_0028","13_0029","13_0031","13_0032","13_0033","14_0001","14_0002","14_0003","14_0004","14_0008","14_0011","14_0012","14_0013","14_0015","14_0016","14_0017","14_0019","14_0020","14_0021","14_0025","14_0026","14_0027","14_0030","14_0037","14_0038","14_0040","14_0043","14_0044","14_0045","15_0002","15_0004","15_0010","15_0012","15_0013","15_0014","15_0015","15_0016","15_0019","15_0020","15_0021","15_0022","15_0025","15_0029","15_0031","15_0032","15_0033","15_0035","15_0038","15_0041","15_0043","15_0044","15_0045","15_0046","15_0047","mean.pulse.resc"
106,1191.2479267321,1247.6886222424,1119.4131411127,1227.8820328875,1174.0377949733,1274.5066423543,1088.468176985,1206.9814907039,1235.2235496023,1299.7554980376,1323.5223573627,1267.7015413674,1210.6123770009,1331.6068203852,1272.8608808939,1215.0091904522,1210.640221157,1220.3242080741,1296.7011458079,1251.5509119168,1162.4667764153,1158.2684020195,1252.4374544882,1327.8823112915,1241.1537174353,1240.0464015112,1292.3935803937,1166.1928369817,1262.4435501372,1271.1550893962,1238.6727534673,1333.7975785051,1160.9286709256,1345.9686248184,1171.2580484041,1287.0894610087,1067.1082711653,1163.4157780912,1265.3624080597,1231.0427141134,1124.7990916126,1165.6674731905,1300.2087569484,1291.6757140928,1148.2796134015,1353.0575946007,1404.5291112461,1303.002692111,1198.7977674987,1208.9140234613,1208.1884569385,1301.8491595644,1244.6762739058,1205.6287309741,1298.8551526953,1277.372656379,1177.2855844399,1227.0676472138,1312.6647313436,1213.7685233807,1243.5415224247,1054.5710021482,1243.0767500534,1196.0349740835,1169.7967152436,1155.4924700702,1295.2517525809,1166.1265499162,1214.9888582684,1276.1146881313,1309.1553346241,1302.664997109,1332.5610225531,1217.999356436,1229.4333903452,1234.1236016983,1318.3426970583,1259.7108757132,1161.4157458723,1277.0136799408,1238.4032112377,1267.3993195907,1213.7879545297,1303.6003793121,1323.2055852647,1300.693906715,1050.5029182294
108,1178.8122468262,1232.2051772081,1136.2894475956,1212.3586679454,1166.1611614275,1260.7314014435,1072.8439553627,1194.4306526724,1231.2953851473,1295.4061326703,1336.3435578129,1241.1923348563,1213.0864359075,1341.2815779667,1275.9052503209,1183.1431453826,1226.755508543,1245.3435915339,1275.000978956,1273.0604901498,1162.0687307556,1143.8885918695,1260.627702162,1311.1534350778,1239.7611282552,1235.5586567453,1268.7679192306,1175.0891242963,1260.3888033353,1274.8697192134,1224.0073517955,1317.1160566138,1149.2051265417,1343.0173570751,1162.1722908381,1320.6161839685,1070.4566351554,1147.3441814617,1271.4113154042,1238.6142567547,1147.7953364149,1181.1162719727,1284.7355242844,1271.0081339278,1149.8221955554,1322.9372341172,1376.7937890497,1309.8983351728,1180.6632897894,1204.4730541464,1208.6734696205,1274.9019791691,1230.4534240085,1196.6447573774,1297.4142062593,1261.7397498284,1173.9569982218,1239.4483448733,1321.9630783302,1181.2548578559,1230.6378854605,1048.2567905426,1235.3033891517,1184.4532364097,1184.3301972076,1150.7855392787,1287.6362336257,1169.911277853,1222.9008263961,1274.6851587141,1297.1300463436,1294.2304536567,1301.218040554,1206.1107623647,1220.4055341254,1220.624297981,1318.0914645725,1237.7943928048,1161.3545284271,1264.9375629872,1242.736217099,1245.7908321029,1205.0819268478,1327.1102913049,1327.0483372846,1308.0210432347,1050.5410873131
110,1165.1519940975,1234.8924916508,1136.6624921101,1215.0744690391,1173.3045124333,1236.1323391497,1079.4792392307,1198.1634979649,1236.4739372226,1284.7883895786,1326.2693464647,1232.6607575288,1208.1823563499,1330.945354517,1246.6888088126,1173.9611676498,1212.6613759526,1226.014851888,1232.0001183663,1258.8450612337,1162.2184094799,1139.8645763196,1235.1893014041,1318.1356902592,1236.9149046553,1224.5679192065,1260.8688920934,1189.8808241195,1246.523992661,1265.4184858862,1220.4494012835,1323.2256438063,1145.3280085155,1333.9667341353,1169.9107090364,1271.2081644159,1069.7920862099,1147.67901143,1284.8872009277,1232.0044419714,1133.0298680215,1159.8544179728,1274.8863787095,1267.3969769646,1149.455172909,1310.7699724548,1389.0096133618,1313.2777465354,1191.6280932581,1203.4247928168,1213.1571731759,1268.7188327407,1242.4126784786,1203.6458573615,1303.0838050579,1245.1909473795,1187.3931119278,1240.3271865845,1313.1405895312,1185.5439042367,1245.4462348489,1034.5836673697,1229.4925633356,1165.3943716561,1187.9954534052,1155.3184598573,1262.7416080983,1165.3616081268,1221.8482453719,1267.7253410839,1288.5611176236,1276.6525046971,1336.7947705219,1209.9293479172,1210.5474281655,1222.09069306,1276.8890410253,1228.0676010341,1164.0736725303,1250.5094504123,1227.583832321,1229.8110594834,1216.5964272635,1335.27863396,1331.1419126094,1290.5948838849,1050.5139570078
112,1148.798300911,1229.6973993749,1128.6921018534,1198.0991182026,1157.3351586353,1251.3595328669,1066.9694216128,1188.3611374,1220.8560408117,1273.9648451722,1331.9544271878,1224.0019716357,1212.035897895,1319.4792364424,1251.884559268,1168.7006655159,1259.7775427539,1231.0168381965,1272.037557021,1267.5739345644,1148.4995254205,1138.4189516669,1241.8885010412,1326.7659932617,1242.8243324681,1233.2624858292,1287.5350808108,1202.6004192317,1260.744396054,1272.6812815576,1231.0083245932,1305.0528013359,1137.2400639165,1329.0633611469,1161.3121801023,1274.487039821,1072.8175668129,1158.7628293502,1266.0569848939,1211.5744962811,1127.6585055881,1164.1583598198,1272.9637423888,1271.08555244,1164.2519194221,1294.5178106784,1378.7069624231,1319.750017305,1173.3522873154,1204.0754857981,1218.2454658527,1250.2274842405,1243.349705373,1201.2446163906,1301.4729362094,1227.0111129549,1193.1210995806,1232.0080482779,1308.4229860467,1177.9759510285,1240.7682602826,1032.1139371864,1221.2904770996,1177.6431129148,1163.581537401,1161.1977772106,1247.1869917749,1180.7846747084,1220.5557096539,1246.0249385074,1295.7988204391,1252.7736746131,1337.6006098764,1203.8598406536,1206.982162824,1231.2716103315,1277.2092622693,1246.8174701884,1155.8555844058,1233.5599388364,1226.4829587146,1244.5587996069,1203.6592749197,1339.890951257,1336.877445344,1288.5432093139,1050.497241839
114,1139.1617401923,1223.8670577529,1123.4378684097,1216.1242118019,1166.898809222,1245.2458417274,1063.3171795099,1184.4421218481,1214.235966167,1268.9268480139,1322.7083049727,1238.0912376264,1213.0795891917,1307.9313836467,1264.7733301656,1170.4733254079,1259.9964866338,1232.2928224894,1286.3288331797,1249.3970450708,1140.4965396803,1149.4205530188,1225.4829286725,1317.2842597259,1251.1216845061,1221.6462302361,1275.7777348987,1207.4617967079,1252.5823555834,1262.0916351742,1223.9844204296,1318.1414928988,1162.5385839684,1339.8639761579,1152.0921838128,1248.9606864497,1066.1192220052,1159.0067150469,1257.9580660859,1205.3534758936,1155.3882485826,1170.6633026251,1255.1277808474,1251.9665557861,1151.5985714611,1297.4408602445,1363.462889392,1320.1461567126,1173.4834884369,1198.5050187111,1207.6175279111,1254.6888440565,1250.6049926156,1208.8500855501,1280.2994186218,1239.4696539517,1185.4211339134,1244.6747125708,1324.3332498419,1163.8441877954,1238.7883850277,1038.8965707553,1206.8733701772,1164.4209773826,1166.9061042998,1155.217006429,1243.40989452,1167.1769886121,1216.6826099081,1239.7169438222,1282.1658718329,1237.0896013012,1321.928431193,1200.0664586495,1210.1394267466,1224.0460094105,1262.4644919266,1258.335797217,1136.8693505898,1233.652711301,1223.556520886,1222.1142222283,1215.3093619275,1348.5007545108,1327.4926945435,1297.0380859375,1050.4997514158
116,1157.3600992706,1218.359984346,1126.9047849308,1220.5472205324,1173.7278196028,1238.778807561,1078.0799211775,1175.5548718277,1204.1576278629,1265.876194943,1323.162066094,1221.7276049935,1209.0927062453,1304.6639889448,1253.8736892247,1169.4101309049,1242.0790163574,1235.764665411,1278.7714289175,1245.8686586926,1121.5014586859,1131.8468947165,1214.5901131466,1319.1122689681,1227.3925429549,1226.513734006,1251.6307657371,1218.268264525,1252.0471108926,1260.3832637807,1242.0898133889,1297.2928941648,1177.2286402497,1335.7730430871,1160.6438064121,1238.928488934,1055.8542029339,1147.7083764076,1230.2228468311,1210.5323596274,1170.3383098466,1158.3217071596,1251.399151117,1276.6229049328,1161.2405985582,1297.0463581491,1332.6407994321,1325.4332848419,1183.1620823425,1190.4540905725,1219.9095306397,1274.2334472285,1244.0077300577,1194.1227378845,1287.2531225357,1218.4588287994,1182.4117391598,1240.8313009675,1316.1071680012,1159.5565958058,1238.0406147112,1034.1760272901,1214.9976511506,1157.8633018276,1160.9431000862,1148.2937651397,1261.0848279253,1169.3554099606,1240.587195273,1220.4518335783,1280.6184844594,1231.1247791047,1306.8544198225,1187.6772895281,1212.2554592868,1203.9713798494,1277.5568408554,1256.4168391927,1140.9185435707,1259.2994977024,1231.5607770094,1233.6234683185,1182.5776502004,1346.2598048201,1305.516715033,1278.5990631047,1050.4209922399
118,1152.9078991045,1216.1955692368,1121.1602222023,1199.4805763732,1162.3250213351,1233.9545194506,1039.6190864995,1180.0728339076,1205.056694827,1253.7761235182,1317.9837308063,1208.4393375306,1192.5266039876,1294.4704845661,1257.3508174668,1156.8445427514,1206.0385676417,1223.6462878281,1250.4542562495,1248.113196362,1129.2492585493,1126.6711323786,1209.8218839078,1333.4458096343,1204.9980239295,1222.9428976667,1260.7408149817,1210.942613562,1254.5007169118,1255.8510309203,1226.1117854415,1302.9365374476,1164.447364004,1333.4963848458,1143.3045713016,1237.2497749827,1060.5293373897,1146.8260174974,1225.4015353992,1224.1136273722,1170.3562517166,1150.8546497553,1254.4063633809,1268.3826368682,1180.1679768208,1305.8973650251,1327.4924706129,1327.3361879066,1186.5365458171,1211.7905058466,1224.5104255411,1273.5484945395,1242.6489654932,1192.9004732121,1308.4897484956,1219.0578760802,1186.8463210202,1233.0923125126,1294.504999025,1167.9261724397,1242.2740355375,1029.4123545183,1207.3382479801,1147.4741551487,1163.9010654443,1156.1383910003,1273.1303515556,1186.0558270156,1230.8173922964,1232.3420802315,1291.5966308594,1248.1787274623,1299.6883660048,1184.6963586108,1210.4227695729,1204.9570677786,1289.8964204291,1250.2657593522,1152.4999224506,1245.1918382097,1225.4214903171,1235.7974716187,1202.9791175992,1292.3503750888,1286.5929771746,1272.7328750076,1050.5008277153
120,1148.626463521,1216.8968384377,1123.3552990998,1208.1392616043,1156.3577636169,1239.9070861312,1058.8960852097,1167.0680661685,1207.8306532293,1258.4828301955,1310.7316764068,1176.6488995759,1195.2603152121,1306.1328839826,1250.0965922228,1171.5547634349,1216.4841182023,1227.9527739616,1233.3975462589,1222.7241027114,1143.562093099,1114.8966316344,1199.8078896367,1328.9189810679,1204.7348124711,1218.6731376562,1261.7007866051,1190.9545876946,1245.790544685,1260.0631717977,1220.3831206479,1294.1422764253,1170.9986521511,1319.4387095406,1144.8258849659,1224.4613045269,1054.9024654623,1126.2681412538,1229.9938064749,1231.1853951731,1133.2882283529,1148.8851230621,1232.2990216817,1280.7206363678,1188.1216904039,1297.6313158245,1328.7660177958,1332.5012982134,1172.5519991122,1196.2698378577,1209.2136771396,1265.1872620172,1245.7344603901,1185.8383222069,1274.1907711624,1236.8131887032,1188.2259279737,1231.246207737,1304.5064611301,1150.8335446999,1233.8527041955,1027.1609877329,1214.8810333819,1136.6839630423,1161.8935140326,1145.8266063536,1265.2789954817,1180.9110856564,1216.0387361527,1217.6336825787,1289.8291134681,1254.0558637653,1296.6676894958,1210.2040800207,1209.0736990349,1210.3224847967,1296.0246310972,1244.2600910484,1153.4960194423,1244.8267243054,1236.8639808489,1232.8399891129,1195.9447322036,1305.9537248146,1304.3382546764,1289.1720536317,1050.4168928863
122,1142.0879710429,1220.1715433354,1134.2314049957,1200.787836085,1162.6479884276,1273.5625349639,1044.3982321569,1174.3639100318,1220.6851740841,1265.4485699067,1309.1034846202,1175.7132725817,1204.9019537037,1283.0402485012,1251.0723630573,1156.722643171,1211.976902553,1232.5012727264,1234.265310244,1236.6696797984,1166.8115570318,1137.3437793468,1199.8136037191,1326.136314432,1202.0399636754,1220.3603709871,1267.9138882495,1204.3005790981,1241.1198100156,1252.9495951167,1240.867637912,1302.7887412456,1182.7964371951,1297.7201087943,1138.9941420895,1219.7748162727,1062.4246538636,1146.8889143847,1225.6118308436,1231.8793949515,1134.5788740023,1148.7812122579,1214.009617993,1267.9581625375,1188.9113345705,1297.6787249217,1322.2617543138,1327.4147184019,1173.1875249052,1210.9196443958,1210.043128229,1243.852927401,1256.6746579702,1183.1337023103,1275.5330388218,1243.1941330482,1238.3249949446,1223.4994566813,1294.0591053286,1156.5500170144,1220.8620206103,1026.7976991611,1208.6953939762,1134.6849889882,1167.5969717092,1150.7439864495,1255.6550650583,1192.2455886315,1219.5696148626,1215.3064562361,1277.9810299467,1264.0437660466,1297.9637892779,1209.4135942522,1202.599943712,1202.7732814195,1269.2334761272,1229.0370908373,1141.6995319997,1229.2634315254,1245.0978653612,1226.088041984,1213.6790165901,1245.0359490967,1296.9130686934,1278.923274535,1050.5464253557
124,1144.614815606,1216.8178156503,1126.4346146195,1192.337827576,1169.1278035662,1273.0544313143,1063.2637218334,1174.4379465366,1191.827020808,1277.2465726321,1315.0381039351,1166.0169539699,1191.3946527552,1274.9338221251,1248.0904281172,1150.6741389153,1203.6147233652,1224.651986674,1226.2689661622,1237.1264335782,1150.6524942173,1129.1842158577,1215.9284267068,1323.6874953919,1219.5627861328,1216.5432176741,1248.0947944929,1214.5887378405,1241.9838636223,1270.6133965275,1225.0389163395,1303.2634449789,1186.0999887685,1310.9885247125,1144.0519986525,1232.7667796923,1039.8663042441,1150.1708334163,1222.4173581064,1240.5873148176,1148.2767849708,1139.3765214652,1220.054778004,1265.8689570023,1199.2165747553,1288.5543065564,1316.0230779997,1337.0089854661,1174.4586004867,1196.2693486911,1200.266015625,1231.6154169171,1244.2444300751,1158.984836003,1269.7760338637,1224.7354959084,1247.7577074189,1222.2081591462,1278.0281778342,1164.0464361706,1247.500740196,1028.2062827404,1203.6864477335,1132.8575026219,1179.8725794274,1144.3663527597,1248.6195494912,1205.9681671062,1217.4009177293,1201.3091246139,1283.7798141168,1265.3193858396,1294.5759726784,1203.0474595238,1190.8244818422,1218.0580226919,1277.5629836872,1224.5321173066,1152.1997098182,1229.1984412152,1236.1331268634,1231.5405947282,1207.5230559695,1292.3429026884,1281.0701120844,1279.4445064769,1050.5482751651
126,1146.4857885557,1234.067828566,1119.1824996813,1192.3576009513,1155.5195082102,1241.3379055786,1056.6962039407,1181.4794997595,1211.4990205417,1270.6194210568,1307.2971402804,1149.0817323648,1202.91865849,1297.947706758,1239.6548454448,1139.9951131569,1205.8313400399,1243.1088364785,1215.9636627034,1256.8175165016,1136.8294833569,1142.7328816125,1198.3728885446,1326.1663747194,1220.2336427392,1225.9094816076,1244.3244135636,1236.6884171259,1227.8709843133,1263.9573087377,1236.6314537653,1312.1299846021,1183.2547313214,1309.110902355,1136.1379381469,1228.0423959961,1048.7814459927,1153.1443899218,1227.8231274973,1223.6654596444,1143.8638964423,1153.1721762986,1229.401546537,1289.5915582526,1199.0787091084,1284.7179988666,1298.388967927,1334.0778479267,1177.4437678618,1194.9880776793,1213.6777962559,1242.3664417683,1240.3992734342,1167.7388609985,1279.9239812729,1232.9326009041,1233.1034287761,1218.2330673608,1265.0621478107,1180.1167587389,1234.5576280081,1001.7796471931,1201.8621107011,1119.1787260948,1182.9822211586,1129.4126310033,1245.2328125817,1173.4157842087,1190.7819051334,1198.8745101031,1310.4249246983,1249.4396867939,1304.3464126587,1198.2922723115,1187.1312487855,1194.5151330356,1258.0826053585,1209.7676684257,1137.1815767079,1209.6655507858,1198.3462326666,1193.2821485531,1192.1049628007,1239.4053223545,1275.4435270378,1253.7868513762,1050.4572127366
128,1130.7782867089,1218.5734227975,1110.8886347893,1193.9046041248,1154.5104047562,1219.9852618823,1059.1991883459,1165.0311329643,1206.4669051596,1262.2241780443,1297.8640662095,1167.8451630215,1188.6574760419,1295.525414317,1237.9103595678,1142.6449061533,1218.8972913634,1232.4339784895,1191.4925867923,1240.9955009191,1150.6636887474,1121.0167220052,1210.6946580763,1316.1319148889,1189.6232621657,1209.3098118083,1227.8266430698,1242.1002280757,1220.6702488369,1265.9472729984,1211.5786403548,1300.5943018261,1178.0961035103,1299.1738389386,1144.8009355306,1224.2063167603,1046.798082396,1133.4840436663,1218.716607525,1213.8524244097,1137.7050314511,1147.6823080094,1225.8584500672,1280.5868727692,1197.215534664,1287.5770444683,1270.8544166279,1332.5545010593,1173.3377370705,1192.286874173,1217.8403167725,1217.0329480441,1236.5141082449,1166.4455135272,1276.2964112168,1231.3992008882,1231.5058513092,1235.2204365467,1232.7353665922,1194.5206039696,1226.1217252144,1003.0006048343,1253.1417030426,1115.0132832144,1175.6577129138,1137.5149930704,1244.7797139845,1175.4740380356,1183.4650443274,1192.4478813305,1303.9020793347,1248.1748390838,1306.9730654327,1197.2413976201,1182.7008582007,1182.5505620485,1256.7163054844,1212.7766541844,1119.4778256156,1216.0414863463,1200.0058260859,1184.2464941553,1195.2042947604,1257.4378924729,1292.6938881098,1254.958653609,1050.5452153313
130,1150.3951468202,1220.8103375274,1121.0840909852,1182.4378681653,1152.3604768035,1218.2118451486,1048.1936395922,1162.0198661692,1217.4161611015,1252.9509161965,1290.9302646041,1165.9938138226,1189.4251020775,1298.4922294047,1248.4086113162,1144.3428158122,1198.2411174304,1230.3772664213,1207.9428194987,1240.4748031759,1156.8851439435,1105.6200461388,1205.5626074362,1306.9324015742,1178.2935760413,1220.7429713788,1255.4124048596,1212.6976438148,1222.1797828623,1264.4748297409,1229.5536404861,1308.3786537158,1173.1763304354,1293.7461050338,1166.7190637289,1206.3073148099,1053.8094703411,1133.3109986677,1198.3219336851,1212.7787826836,1135.9152768891,1153.0869426454,1231.2108974074,1237.3250742428,1191.7111147728,1285.9214582977,1273.5439232675,1339.5294163201,1174.3763227178,1201.2852662333,1206.3377352753,1221.2590773683,1238.5608338437,1161.3368616238,1275.4915123679,1223.2567295651,1194.2153297838,1236.8815675913,1249.1563274242,1186.2220408122,1262.9105317087,1007.6339636398,1244.1621533019,1125.0223013919,1180.0545196199,1138.2828451621,1233.9606441244,1183.8925407634,1190.5152423119,1201.5673170672,1293.268575109,1232.0360499573,1276.5447461325,1204.2902004609,1175.3134067861,1194.3477481309,1243.0639177861,1213.9176550373,1109.673734494,1219.9904004662,1183.5883195428,1202.1551790739,1195.4436885085,1230.9895736786,1272.7084116479,1258.9528448643,1050.5292876338
132,1130.6323074402,1210.9441206553,1109.0404030039,1198.9597603934,1159.2586979793,1212.0873538598,1050.6405517116,1155.5014310238,1213.0863667075,1254.8887946912,1285.5716200104,1178.0905822101,1199.7383969394,1317.1668015665,1252.2200884282,1160.1358837292,1207.3507824819,1236.4662852131,1263.4851432121,1233.9008260091,1135.5172764978,1110.3865213976,1176.4155602088,1303.3302475586,1181.9947541625,1219.8986983992,1255.591121926,1192.419854476,1221.1492027808,1267.4965535414,1219.3310868716,1303.4864910587,1181.7996537807,1283.4897774901,1139.6944947884,1203.5060966784,1050.0397046883,1137.6281259999,1200.8625764393,1204.343857087,1127.6251694473,1136.6503248948,1229.3324316158,1240.2261936779,1202.5344297072,1283.2372613969,1277.8284614965,1333.4204070644,1163.0746310269,1192.0095842734,1225.8548255439,1222.4388917546,1235.5764778659,1163.9410360847,1264.3785335996,1233.6824852518,1182.9049434299,1218.0081939697,1234.6917692486,1187.732559053,1244.416818374,1002.3868335583,1230.4402171911,1108.5047971393,1194.1329471405,1127.5591644711,1221.214567521,1168.0419827612,1193.882761302,1193.607737192,1318.4129181471,1226.2055176095,1262.9830159633,1214.7949160156,1175.4603355722,1177.7572949058,1251.2472836322,1208.6606923718,1118.5188720703,1214.7267088714,1199.8064005467,1216.2259059705,1185.1592760888,1272.8692139268,1306.6961050323,1251.8526922182,1050.5181862905
