"RealTime","04_0001","04_0002","04_0003","04_0004","04_0005","04_0006","04_0007","04_0008","04_0009","04_0012","04_0014","04_0019","04_0021","04_0022","04_0023","04_0024","04_0026","04_0032","05_0001","05_0002","05_0003","05_0006","05_0008","05_0009","05_0012","05_0013","05_0016","05_0021","05_0022","05_0023","05_0024","05_0027","05_0028","05_0029","05_0030","05_0031","05_0032","05_0033","05_0034","05_0036","05_0039","05_0041","06_0001","06_0002","06_0009","06_0010","06_0011","06_0012","06_0013","06_0014","06_0015","06_0018","06_0019","06_0022","06_0023","06_0028","06_0032","06_0035","06_0036","06_0038","06_0039","07_0002","07_0004","07_0006","07_0007","07_0010","07_0012","07_0013","07_0015","07_0018","07_0019","07_0022","07_0023","07_0024","07_0028","07_0029","07_0030","07_0031","07_0034","07_0035","07_0039","07_0040","07_0041","mean.pulse.resc"
112,1205.7393277761,1220.4369269964,1258.964379041,1288.1584736943,1235.6246772443,1215.592576301,1249.6642801327,1276.433964753,1233.8561404022,1285.1043032862,1240.6738786585,1301.3474116512,1290.383078655,1130.7175880603,1278.2531842287,1274.5133410088,1301.9281671093,1265.4328045894,1210.9176498939,1241.8986990345,1250.9644076389,1344.5260200394,1220.2458101981,1375.4203163065,1130.2503941392,1275.209388904,1220.0858978272,1257.9531939753,1346.7407013649,1334.5286980103,1346.0135108948,1335.968705951,1329.5175419313,1392.8096778506,1291.4570347766,1303.389558539,1236.9084191503,1266.7127337667,1364.3475523772,1347.6567579416,1264.9881150107,1298.0370481674,1256.4597256689,1236.7864388187,1283.6211950914,1361.8288854154,1328.4386285841,1312.3985227748,1369.1815378555,1230.3417119565,1210.2307959212,1273.4228355869,1396.4146680214,1181.5276873842,1348.1128469454,1.41E+03,1302.33572279,1191.8587083395,1165.7649323669,1101.4377831501,1183.4858896618,1213.3156355864,1158.1620788574,1206.7912950924,1207.6733804306,1240.6505234227,1186.9771293385,1272.2878272968,1330.5135570254,1338.9058230138,1333.692905938,1345.3517031698,1227.1024526948,1305.5554891479,1330.7967625586,1341.8943357707,1340.3506064022,1231.9161711875,1241.2420829173,1327.0284226171,1225.8742824692,1275.1242977333,1131.8971834183,1050.4941735847
114,1183.1960181189,1198.8841707471,1236.343758323,1285.0376828449,1243.5196041741,1218.2316529827,1249.7811099521,1324.3539997308,1241.3199404527,1281.3446173632,1223.9423010451,1303.7193760618,1295.5448417278,1126.6986197647,1258.5706847055,1282.6118091937,1324.210057769,1252.1191516868,1198.3176857781,1263.5538444374,1247.2441106388,1338.109574615,1249.384463671,1385.605784718,1125.6921024383,1233.8682888515,1233.0916574614,1256.371079331,1361.1185510174,1332.7857089727,1358.1536844188,1304.3012645863,1345.1102733947,1405.298609655,1294.5348257764,1285.0004956628,1254.3949324361,1283.6998483954,1378.5392581136,1343.8671186552,1248.8239811286,1260.244883763,1273.2100733762,1256.3622271825,1264.069583437,1376.4117558703,1309.7136307235,1291.1821876744,1365.4371079623,1245.1172213589,1215.8778469615,1259.779719334,1372.6341674385,1191.7025240385,1353.580335155,1396.234987108,1289.2690474139,1200.9856376221,1178.5693480669,1097.0862560566,1202.7946309452,1208.3668048594,1195.7726919505,1194.6244820823,1219.3751537182,1254.0441513324,1231.778879266,1266.871318102,1343.6757262228,1379.6838277476,1317.883061948,1359.0637081058,1222.3742064478,1293.6852020467,1313.2538571392,1361.1034488292,1328.0502680679,1216.2190621637,1240.0055014819,1335.6874345003,1240.5112648239,1304.0090671583,1136.9641620158,1050.5050867097
116,1180.9083111659,1214.6785128992,1209.792880844,1285.7147297913,1249.8602593979,1232.0966349184,1252.042823421,1330.5321231066,1219.1025069856,1288.5223196378,1207.0636362276,1290.1607327727,1299.5872839756,1138.3016354502,1257.9802614145,1265.0919652698,1312.3031853753,1261.0385709513,1204.6932374683,1262.4140245487,1241.2582612173,1347.2365421248,1278.4562785983,1371.5086274018,1134.669359046,1237.7991113013,1215.81669024,1250.4839114562,1335.1899017799,1343.7290197399,1375.9012451172,1274.2171608745,1335.1991725578,1401.2999058315,1314.896768228,1300.9177455391,1273.8267411931,1273.7266828796,1405.7243873654,1354.0804411475,1242.2022003588,1263.7794182244,1261.0337781678,1265.615272152,1261.8076824018,1399.2351195803,1318.8533734107,1272.5093326242,1363.7787954667,1228.93638527,1213.692757562,1237.9413675599,1378.1445264544,1189.9223553068,1341.2997531276,1387.3876182155,1310.5012109821,1201.0376288044,1169.6960928481,1122.9960652227,1226.6153949014,1207.5669220813,1212.4954513322,1220.9653373217,1203.7601819279,1256.0054760937,1242.6548574942,1263.8134555303,1336.2152805675,1358.3112056151,1316.9773780679,1382.9340867124,1235.0065962721,1294.9091051806,1316.0622739385,1347.7980630057,1333.7165675308,1211.5888437722,1246.0984720829,1332.4746304742,1240.0425778187,1294.9042707782,1163.3507607337,1050.5428197587
118,1177.8876825722,1210.072653591,1167.2063206802,1250.9492199507,1245.250447663,1194.8228371213,1242.8160498933,1273.3733654992,1242.6604069208,1272.2951102634,1198.2160945139,1274.9201092574,1286.4249373372,1136.0710341152,1282.8394212418,1253.5317338545,1307.2368007351,1246.4766166525,1195.8851402262,1245.3013601556,1229.7369709749,1327.5944008742,1234.9475619551,1350.8451759242,1141.8275589923,1234.8630847007,1216.7667836246,1229.1040656817,1304.7935814651,1336.5524064595,1354.138472236,1291.783215573,1318.8161939146,1409.2270719528,1326.963557928,1304.7107525678,1264.3219172053,1292.1064367772,1382.5552491916,1342.7294340299,1269.7703289569,1258.4490149021,1307.1964643961,1267.5469429834,1257.7795932181,1400.5061387111,1333.9157722287,1277.0332249109,1346.8043136014,1247.1373883349,1210.9586641789,1247.4776531899,1379.9534474907,1183.3283387812,1337.1657308789,1436.7750092953,1327.6979657831,1178.8085080037,1186.9459647839,1084.5224578164,1230.2309148955,1213.9596471293,1215.7615262026,1211.9162975603,1202.1440265116,1261.2143149695,1211.7133597738,1289.32569493,1350.2191571653,1357.5886760491,1327.411062687,1360.7905866098,1240.7095104582,1289.9938911304,1317.8812956099,1334.8097211782,1323.9988828068,1199.0772707373,1238.0429513607,1340.3272521221,1260.0232973828,1286.3174361306,1143.3221745997,1050.5294139852
120,1182.3669010697,1211.9611985587,1150.9769421911,1242.9662504508,1254.2044538052,1220.1704870219,1256.9563263899,1244.0100731333,1231.925470075,1285.2748226102,1194.169802257,1291.7697056101,1282.6698353068,1137.5512218429,1268.0721908642,1267.8428721011,1302.0395916341,1246.2379897058,1200.5904448489,1241.0883835736,1220.576029129,1334.3837328701,1209.9309410418,1339.0050897813,1131.7705345854,1244.3773074972,1233.6974523926,1237.9056381022,1277.6214237768,1331.7294687368,1341.5053495603,1283.4418597342,1314.3946647482,1385.9979731889,1330.9608696851,1307.479938942,1255.7553801841,1285.1396109687,1354.3828247551,1346.600064848,1281.8978288309,1284.9134448549,1324.2318748777,1270.8788706351,1281.2499368322,1405.0523915291,1362.3697923682,1302.6359527071,1341.2466551594,1247.3986028784,1215.9629558639,1252.0093279899,1363.6793584112,1182.5426698056,1333.5416437677,1444.779512446,1321.793517082,1198.8959579639,1193.3749878147,1128.2222707049,1235.9853022392,1208.5705661569,1206.3994388424,1222.9317605957,1249.0049889537,1258.709684418,1196.7828421985,1281.2176919279,1343.6606502057,1339.9458509759,1322.8261460524,1354.8864821728,1228.1595134746,1296.3478697362,1316.0964471138,1331.7173072006,1302.2732503813,1212.2364322767,1249.7024065225,1342.956412053,1247.4890539127,1299.2436791329,1154.6071198407,1050.5502902872
122,1185.5068350421,1204.9098373672,1159.5654770795,1269.3557961751,1245.1802252015,1228.7008606294,1248.9840938216,1265.5766765004,1223.2943899465,1280.8353370941,1206.0716641087,1301.7228315774,1283.1021234659,1134.5358607531,1270.6652073072,1258.7101858874,1304.0015402496,1245.7571971862,1198.7878032079,1232.6695734308,1234.7239066055,1341.5941171219,1204.4096150015,1356.811184427,1146.1155228438,1256.1608221489,1260.2990369486,1240.3702347819,1307.0784983615,1341.6045147757,1344.0902417226,1262.6563054464,1303.3270931777,1411.9383342613,1327.3820802539,1298.4262424169,1252.6486716942,1274.0000459602,1365.6574442072,1364.3057640314,1289.9227722445,1367.2076407271,1309.9447319835,1283.4599064859,1281.3953162575,1411.8512016158,1374.1622344854,1296.0248631312,1332.6295906833,1226.4910225628,1210.9430471939,1273.2035353151,1370.3840336586,1180.0149947218,1335.5858069586,1365.0100622763,1316.8358315251,1227.1210059956,1193.5984094793,1148.8496479784,1232.4249095169,1209.3796517739,1198.0643274992,1249.9338310469,1249.7629748222,1247.9073276704,1178.7416602241,1278.072687007,1340.7425562485,1335.5103764895,1312.0586691895,1336.1552058751,1225.4564842003,1288.0713774102,1288.4692226161,1349.3601194109,1280.7236730322,1214.9960029767,1243.0382554669,1337.7776483801,1250.4108601555,1328.7567636628,1157.4718432128,1050.5321169286
124,1173.723031851,1188.2240231232,1149.8527086046,1272.9639119537,1248.1082785034,1221.3315571469,1249.9068329602,1269.8896628866,1184.4394713311,1265.9510675427,1203.2470740869,1291.9164159899,1301.2524674805,1115.5460977578,1274.8322995334,1267.969971085,1311.2817136292,1249.6382949399,1203.7864203967,1253.0283168428,1233.7962807538,1363.1069162145,1251.8606410882,1356.0834023322,1129.9444138752,1254.5427518572,1265.5209371181,1232.621310792,1302.8124251165,1333.9211939088,1320.774063187,1271.0150837659,1306.1226224981,1402.2541440237,1329.1621561463,1275.5937475586,1249.0171218235,1284.8599462362,1338.0544816113,1335.9265483338,1277.0601757962,1354.7680788173,1257.7704282699,1309.8050815539,1273.0722825736,1407.4257609776,1370.2753932579,1293.8280467718,1323.7398419416,1212.8179587228,1207.9160917982,1268.3966869951,1367.1230186694,1170.4706696123,1335.67755621,1353.1076806057,1308.2278482155,1202.8492497661,1183.0229686536,1134.43155842,1240.7965079045,1227.7574431911,1197.8048416043,1244.3656380648,1255.054715338,1258.2620956544,1186.4142840051,1277.0302621849,1334.9184917013,1319.2882938037,1318.2702303126,1372.1903843735,1223.6198077378,1293.7854533064,1301.3597904205,1338.0818222508,1265.6344567296,1228.4260994372,1244.4946755538,1322.8471181777,1268.3385730688,1337.8266100202,1155.9934990151,1050.5477289656
126,1173.1097764993,1181.2086838842,1138.930948629,1246.2370950074,1249.1073288654,1208.610474162,1250.3879864739,1260.546755181,1167.0770008211,1251.1229011433,1211.1472082592,1302.3924600192,1288.5447349004,1108.6457725996,1251.6269736602,1262.8747484393,1303.3106138487,1242.448011419,1211.6602458125,1265.6334204514,1233.2089816458,1347.161148582,1252.0941478154,1348.1918342876,1117.6417425981,1254.0572211312,1228.0726776571,1251.2474698818,1298.3298545383,1342.0495809525,1328.3618344019,1264.2134974607,1302.8590903848,1360.8872068457,1327.7149281103,1280.4974977838,1258.0597793087,1274.5216176663,1343.910601687,1323.621762149,1237.3193256217,1304.2186774598,1237.3307112788,1299.608372924,1301.1427463655,1401.5545795317,1362.5202950239,1292.2085134022,1338.3066409647,1206.8636669214,1205.0595353094,1249.3078501919,1340.8058311982,1185.7462111746,1353.081975618,1360.0210657223,1324.9078220349,1198.4591071311,1208.7739301349,1132.2975771504,1256.0855410912,1226.8073575414,1206.1071710617,1234.3101250981,1264.584051194,1259.6096814017,1190.506275237,1277.6912561613,1317.370322428,1307.2899091567,1323.5495233116,1368.3601841116,1218.9720113231,1277.7416835476,1292.9850288267,1343.7366421348,1271.3045768414,1234.9107630871,1240.3255923295,1341.2308410248,1270.2732527125,1326.2354599642,1159.8552903837,1050.5700246706
128,1163.6649322137,1185.8189634343,1158.3916853437,1241.1492726773,1235.2746107493,1244.1896085985,1247.2511006749,1255.2883629135,1185.7520661753,1263.9673737316,1204.6485924213,1297.2674050223,1290.2263306253,1106.6357516121,1251.9891487225,1249.9353714605,1295.968055891,1248.3890846757,1193.6766302083,1254.8135419623,1220.2692837139,1349.0740229919,1223.2197905538,1327.3138984737,1121.424284806,1274.3304991377,1182.7705881509,1243.1267689545,1293.8717332978,1346.6932944719,1331.308553542,1266.1690391018,1320.301850001,1370.4398989377,1323.2942989405,1284.9082581007,1241.9454192156,1283.1692978803,1333.0660032223,1331.0107681757,1229.1732240775,1258.5089711803,1219.5058507998,1292.5013448262,1293.2561390465,1406.365433669,1359.964605701,1297.7910994607,1353.1754979751,1231.2862460371,1206.5803573708,1259.5455397751,1355.4627471158,1187.7823221369,1345.9575641857,1330.8865878683,1316.4475497862,1208.9409089657,1200.9747256934,1124.0396438227,1231.2916560424,1214.1091036433,1212.55131705,1222.7318417939,1284.0422441988,1250.338817564,1161.3317664806,1270.6054767619,1297.6694797548,1329.7709909771,1319.4321783874,1365.7087865857,1213.1153564205,1273.2098025144,1314.0479954311,1332.7835415683,1275.0860593979,1236.7658402692,1244.5788427734,1333.1413908629,1280.7051905455,1331.2664147447,1168.6929555595,1050.5631920511
130,1167.3043454365,1202.3755711058,1149.1467484768,1233.4936269124,1231.5675297519,1270.8445258247,1246.4609177578,1246.157617475,1192.8388955412,1284.3940327008,1203.3662872315,1286.0520927114,1287.5312812067,1116.8777600434,1297.2777513496,1271.9576788549,1287.392445274,1253.8352126412,1186.1216221817,1262.0652815767,1229.3714930251,1357.2733885597,1352.3085864048,1303.3795869391,1141.4724625508,1273.8044021339,1228.0901925223,1244.5612901785,1285.5372088636,1335.4659543397,1336.65925167,1277.7364122084,1310.0223887702,1373.665700744,1333.5915334464,1299.8858866857,1244.8537139658,1294.5483380433,1320.6174675363,1333.9818706842,1231.3054435695,1243.5944855789,1225.9137271621,1285.7592728226,1280.1654376953,1383.26440807,1353.211491391,1275.5301256402,1380.7732200965,1214.1414447456,1212.4450124301,1262.4251239645,1352.8458224522,1192.9001248318,1364.1358791533,1319.0283203125,1335.9321721642,1221.5322158911,1192.0047668359,1107.4909867317,1214.8871819233,1226.6364569893,1229.233097637,1222.5804271272,1274.5765616744,1263.7402535627,1213.3228262398,1274.487555934,1307.224442707,1358.7968905265,1305.487554294,1363.8676638589,1203.2331350293,1271.8681619669,1320.9130358939,1329.7481480032,1265.7917873339,1214.4913617744,1252.7134852787,1343.6474276582,1281.5116060697,1350.495393836,1159.0315674686,1050.5714735237
132,1179.3494700747,1172.3944719376,1115.6443675648,1239.1395679505,1221.4904015826,1249.1788952431,1232.0794891282,1240.7522318353,1215.3078673585,1254.4778991201,1199.4517900962,1277.1658940075,1289.4227379373,1106.0163248802,1261.9301484481,1272.9095373431,1298.1171449095,1251.2303898815,1177.6132854353,1237.7712689568,1235.0066427575,1342.6454357244,1371.8594886929,1296.618827097,1122.7506881238,1260.7280029569,1220.8799622634,1241.2634681733,1284.061854915,1347.3509612407,1328.3239517212,1275.9463522367,1309.6635573484,1368.305463676,1318.7337785042,1297.785087922,1246.921463343,1287.6311738136,1308.2994844741,1374.7060479904,1231.2165737944,1246.1991859945,1225.1926472341,1269.8387353948,1284.6863519346,1384.9859391333,1332.1509077351,1272.2553716403,1370.3812836357,1213.3679253272,1218.2905577423,1256.5860544124,1362.1158682016,1184.8099128919,1365.3022517336,1328.232291267,1342.7714656755,1204.0974967669,1205.5165139378,1098.702486858,1235.0827706649,1262.2630497799,1237.4577895584,1252.6508557887,1259.9671315314,1259.8757783574,1223.5687391493,1269.6619793003,1322.7415432829,1367.4471170321,1300.5077932118,1372.4081461826,1222.821572965,1278.2199038227,1317.8332368254,1345.6800797508,1288.4943752976,1201.6980398855,1247.5087726683,1349.2105098275,1288.8288286995,1363.763055267,1151.3707001237,1050.4878609868
134,1194.4873673602,1163.4379847198,1117.7133191427,1249.3148614223,1219.7032927628,1231.8107438218,1229.710040237,1257.6590492167,1180.5470144249,1252.8566863632,1194.1311315514,1286.132770711,1297.0391545864,1108.4306605442,1239.4717535161,1259.1317705571,1294.5200720346,1240.0511416239,1154.2682607742,1252.921181149,1247.2250294647,1350.0893183561,1324.1165012418,1305.3709907061,1127.9408451756,1246.7804259552,1215.4120548215,1243.9762620068,1276.1957342784,1329.64637083,1329.7065172618,1280.9342558725,1319.8858456119,1385.9638759712,1312.4693578409,1288.0774131735,1264.4471026026,1290.5423574783,1289.7475841085,1347.676446485,1219.8000253001,1236.3219313294,1251.6523103614,1289.5783947536,1310.5799626585,1401.8048284976,1338.8850757592,1273.3218254374,1362.3889954827,1196.3619591276,1210.8927806292,1263.9437887185,1361.7908595953,1190.7019029027,1344.2168442438,1332.5270438579,1322.3495652853,1207.8710776744,1200.2143058336,1073.4002925907,1245.8918870053,1253.4236519897,1250.9911669303,1224.3112937905,1264.840607306,1247.8346663076,1206.3199855175,1263.4834094696,1304.3087403113,1344.0618932858,1311.0841959969,1368.141414388,1212.1218921672,1279.2426985172,1292.4324587568,1334.507799938,1308.9015069169,1178.0183386485,1250.2535140205,1331.9269565526,1267.9264463996,1337.7358793206,1163.7182336635,1050.5503306882
136,1196.4142485683,1172.6797060028,1133.0712796725,1226.3334029977,1210.9347882344,1220.1347130862,1224.6646183112,1247.4973033076,1162.2988031282,1265.9178190777,1189.7356875761,1281.9576383986,1297.733816159,1128.0036298672,1263.4387990627,1258.4951536114,1315.8875625487,1236.6620686849,1157.5276433608,1237.835457434,1252.4710131284,1358.5726073884,1272.4744659659,1305.1484257736,1131.856822856,1266.1842992368,1197.0859552142,1248.3067671553,1263.9638498219,1334.3891605576,1325.0019295528,1267.2422660632,1303.2507252489,1347.6658283343,1304.6584283697,1299.3771431564,1264.2885375977,1269.5305567897,1294.871329116,1325.3370410437,1223.0442099957,1241.4845567441,1243.4008176487,1282.1232977973,1302.2613792928,1369.8501623708,1341.291651934,1340.0049616129,1345.9777647816,1206.4712984972,1210.7937659667,1253.3826533137,1349.2300685585,1167.1675898425,1356.0428770847,1317.9526179387,1342.0826569378,1211.0640360058,1201.3490174148,1087.5104551644,1250.1154248522,1250.3727276349,1220.2466686473,1229.7911089643,1260.817912342,1240.5612333984,1206.1184399269,1252.6019190032,1303.6164054949,1352.5675921699,1302.7357915407,1345.5180197427,1212.5787930237,1272.5912603718,1334.8602574269,1326.6204694391,1313.7990256021,1188.3034684603,1249.6477597348,1317.622824248,1276.2954393877,1338.8936475918,1168.7861908261,1050.5625385228
138,1195.1637418851,1188.2331825583,1131.8258945895,1221.7441951207,1211.6551805117,1199.0230601918,1238.8886558658,1263.5089439785,1182.5167642733,1284.8693508697,1193.203918457,1282.909886453,1297.7490960015,1135.3799320005,1276.9873324546,1253.1797232821,1313.9015530021,1229.4167867458,1174.4987375179,1251.0136451036,1240.6730108625,1358.1678013928,1237.2403244269,1324.9585606219,1123.912143427,1266.9852872649,1190.302490942,1241.1289703531,1277.5878907506,1334.9668514136,1316.3507279559,1264.63887669,1306.1029406889,1359.1962074562,1325.435875737,1268.8140989894,1243.8913417164,1260.8174229924,1286.1969800217,1325.677369394,1223.0356119979,1216.7450039733,1237.7549992523,1275.7110558712,1316.0002738334,1367.2901296714,1331.3529559441,1327.0407272209,1352.3410760153,1204.2189694089,1207.9016975649,1272.4714122463,1327.4819188455,1172.3217022596,1343.9279090098,1325.0468272596,1320.1740931419,1217.9633631642,1211.5874554219,1088.5934917974,1261.6786029569,1252.2230256552,1208.0688926173,1242.0052823014,1258.6672366281,1255.3690820655,1201.4214801156,1258.9143082838,1284.1495074837,1355.8779787366,1309.591052037,1360.8662213754,1202.7553689553,1278.0368692389,1346.9968930393,1330.4800851582,1317.9568556694,1202.8106969782,1247.6768806668,1327.1405652984,1264.3452910247,1327.8492459384,1206.9345217273,1050.5048850099
